age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
-1.0132804522887668,0.9309291892702147,0.4650169107622736,1.5350313961369193,0.7084651290623266,-0.214491796102571,-0.434217089050328,-0.6105990472574795,1.0150664818389694,-0.5969101308569316,0.4290045323999988,0.7466143766130017,-1.0839007071667321,-1.339995111115997,0.8858075104968528,1.4891421470323194,1.457396789508558,-1.2313530032697921,-0.25447249274032013,-0.2734561846505764,-0.20933356071126472,-0.019383806551585645,39,Medium,0,78,True,False,True,False,False,False,True,2
-1.0132804522887668,1.516385386891322,0.011876786794872078,-1.0559040906512256,0.0002360763509037816,0.9931027664052092,1.3190147644503232,3.1974289403298704,-1.391613758397498,-0.1463679731878642,1.6784349356857557,-0.9565847670429015,-0.6039649142533837,0.3011222407755436,0.8858075104968528,1.4891421470323194,-0.9126752357120269,1.485903784735131,-0.04814344457249296,-1.030698283624229,1.5429388317180768,0.9107633087792447,0,Low,0,9,True,False,False,False,False,False,True,1
-1.589772270393508,0.3454729916491075,1.3626941943168065,-0.6068086062746137,0.7084651290623266,0.9931027664052092,0.8807068010751604,-0.4717948217233362,0.6601871144129529,-0.35717927977431563,0.19181969670829324,-0.07092121234183184,0.8358424644866613,1.3268205857077564,1.467554999877448,-0.2618742265358638,0.8648787832034117,-1.4377269365359888,0.7083963987095401,0.9312471546256891,1.5772971139225738,0.3595650182128267,16,Low,0,10,False,False,True,False,False,False,False,1
-1.0132804522887668,0.7088595970691054,-0.701774646714847,-0.157713121898002,0.0002360763509037816,-0.9045458318213025,0.004090874324834791,-0.4115847772361577,1.016523172033765,0.6748653158541532,-0.18650361949103253,0.5422304793742934,0.767280208356183,0.8481613580727237,0.8858075104968528,-1.4292184755813193,-0.3201572294068807,-1.196957347725426,0.3645146517631614,-0.6864973295452961,-0.3124084073247554,-0.8806311355616137,31,Medium,1,68,True,False,False,False,True,False,False,2
0.13970318392071532,-1.6127770486697675,-0.2164382861035504,1.1895733312318333,0.0002360763509037816,0.9931027664052092,-0.434217089050328,1.2080270941666265,0.9781100901894813,1.6095096373303346,0.7036100017109173,0.8147423423592378,-0.6725271703838621,-1.613514669764587,0.3040600211162578,-0.2618742265358638,-1.5051932420171732,1.5202994402794971,1.6024889407701246,0.001904578612569978,-0.5185581005517368,-1.7074285714112407,50,Medium,0,19,True,False,True,False,True,False,False,2
0.13970318392071532,-0.34092392969977636,-1.2811817614200558,0.3950197819501356,-1.4162220290719418,0.47556223961616056,0.004090874324834791,-1.2139610599123263,-0.5123151556679493,0.9405323206809414,0.16116656419050424,-0.684072904057957,0.6987179522257047,-1.1348554421295545,-0.8594349576449323,1.4891421470323194,-1.5051932420171732,1.176342884835836,0.6052318746256264,-0.5488169479137228,1.164997727468611,0.704063949816838,41,Medium,0,1,True,False,True,False,True,False,False,2
-0.4367886341840258,0.2445322679213308,0.552460073061754,0.49865720142166137,-0.707992976360519,-0.041978287172888096,0.4423988376999976,0.5281253127968479,0.7288147797053419,0.6538324565098399,-0.34465159782468724,-1.6378644245052627,0.4930311838342697,1.0533010270591663,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,-0.5434398923824698,0.0894092542060585,0.07074476942835659,-1.411873437868656,0.6696140566564368,0,Low,0,13,True,True,False,True,False,False,False,1
-1.589772270393508,0.8098003207968821,0.30633813879946964,-1.5740911880088544,1.4166941817737495,0.6480757485458435,1.7573227278254862,-1.1309910662215936,-0.1015363300718727,-1.0036862017044044,-1.2863679664981844,-1.5697364587590266,1.2472160012695315,0.16436246145124855,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,0.901177640480907,1.6712652901594003,0.07074476942835659,1.3024308562865985,-1.535179105609235,17,Low,0,20,True,True,False,False,True,False,False,1
1.004440911077827,0.6684833075779945,-1.3567254174880137,0.015015910554541012,0.7084651290623266,0.044278467291953345,-0.434217089050328,-0.641908000566326,-1.1057809416523,1.5502947304372152,0.08234047344346081,-0.684072904057957,0.15021990318187797,0.7114015787484288,-1.4411824470255274,0.321797897986864,1.457396789508558,-0.5434398923824698,-0.4951897156027852,0.7247265821783293,-0.6903495115742212,0.3595650182128267,6,Low,0,49,True,False,False,False,False,True,False,1
1.2926868201301975,-1.2897667327408815,-0.5880913136212235,0.6713862338742044,-1.4162220290719418,-1.4220863586103512,-0.434217089050328,0.2140033902582899,-1.0586803948600494,-0.7686458388731181,-0.3878323665443943,-0.7522008698041931,0.767280208356183,0.4378820200998387,0.3040600211162578,0.9054700225095916,-0.9126752357120269,-0.4058572702050054,0.055021079511420636,-1.4437394285189487,0.09989097912920732,-1.0528806013636194,18,Low,0,56,False,False,True,False,False,True,False,1
-1.3015263613411374,-1.4714600354508798,-1.219755365938881,0.2913823624786098,2.1249232344851725,0.734332503010685,3.510554581326138,-1.637246477871168,0.31577765539859615,0.9342145649947718,-0.009358194840672851,1.4960219998215991,-0.9467761949057755,-0.8613358834809643,-1.4411824470255274,0.321797897986864,1.457396789508558,1.4171124736463987,-0.04814344457249296,0.8624069638099026,-1.721097977709128,0.3595650182128267,45,Medium,0,12,False,False,True,True,False,False,False,2
-1.589772270393508,1.132810636725769,0.1195376656522581,0.4641113949311528,0.7084651290623266,1.338129784264575,0.4423988376999976,-0.3747999479898172,-0.07415476841144232,1.358270568203881,-1.3654837672176434,0.9509982738517101,-0.5354026581229054,1.1900608063834615,-0.27768746826433727,-1.4292184755813193,-0.3201572294068807,0.07568190741612023,0.15818560359533423,-0.47997675709793625,1.199356009673108,0.3940149113732278,13,Low,0,50,True,False,False,False,False,False,False,1
-1.3015263613411374,-0.11885433749866704,0.6769733657379798,0.1531991365165754,0.7084651290623266,-0.8182890773564612,1.3190147644503232,-0.7717810620124176,-0.79069963894117,0.9952842974439485,-0.7778379590379898,1.0191262395979461,-1.6323987562105589,0.6430216890862812,0.3040600211162578,-1.4292184755813193,0.27236077689826554,-1.4721225920803551,-1.2517295588848183,1.275448108704622,-0.44984153614274297,-1.6729786782508396,6,Low,0,1,True,False,True,False,False,False,False,1
-0.7250345432363964,-0.19960691648088877,-0.2508291737275762,1.3623023636843763,0.0002360763509037816,0.044278467291953345,-1.7491409791758166,0.8309078047014599,-0.8035414907986481,-0.0924024851886497,1.0409330429606938,0.6784864108667655,-1.1524629632972105,1.395200475369904,-0.27768746826433727,0.321797897986864,0.27236077689826554,0.041286251871754116,1.6024889407701246,0.8279868684020092,1.474222267309083,-0.2605330586743935,0,Low,1,207,True,False,True,True,False,False,False,1
-0.4367886341840258,-0.6437461008831075,0.7272770365459615,-0.9177208646891911,-0.707992976360519,0.6480757485458435,0.4423988376999976,1.9484471283884122,0.8292043496043083,-0.3306605249569588,-0.8201150153333464,-0.4796890068192486,-0.39827814586194876,-1.1348554421295545,-0.27768746826433727,0.321797897986864,-1.5051932420171732,-0.4746485812937376,-1.4924467817472833,0.03632467402046328,-0.7934243581877118,-1.7074285714112407,28,Low,1,49,False,False,False,False,False,True,False,1
-0.7250345432363964,1.0116817682524364,0.06447790173041802,-0.2958963478600364,0.7084651290623266,0.561818994081002,-0.434217089050328,0.610249380477976,-0.11338311139846798,-0.2855558029534046,0.7381949128523388,-1.2972245957740822,1.5900272819219232,-1.613514669764587,0.8858075104968528,-0.2618742265358638,0.8648787832034117,-1.128166036636694,0.5708436999309886,-1.4437394285189487,0.8901314698326358,0.4629146976940301,52,Medium,1,21,True,True,False,False,False,False,False,2
-1.589772270393508,-0.11885433749866704,-0.4936460428782099,1.1204817182508162,0.0002360763509037816,0.1305352217567948,1.3190147644503232,-1.7304720242066853,0.4200611923255058,-1.1138830421974653,0.7809401686728845,0.5422304793742934,-1.1524629632972105,1.531960254694199,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,1.6234864069125954,0.5020673505417129,1.2066079178888356,0.7526983410146483,0.015066086608815478,0,Low,0,76,False,False,True,False,False,False,True,1
1.2926868201301975,0.9511173340157706,-1.5633588906034255,0.3950197819501356,-1.4162220290719418,-1.0770593407509854,1.7573227278254862,-0.640499079811082,-0.08684894746233478,0.46073762046491934,0.30540338220389673,-0.9565847670429015,-1.7009610123410372,0.4378820200998387,0.8858075104968528,-0.8455463510585915,0.8648787832034117,1.1075515737471038,1.258607193823746,0.17400505565203647,0.06553269692471042,0.9107633087792447,0,Low,1,25,True,False,True,False,False,False,False,1
-1.589772270393508,0.12340339944799818,0.2116385614717424,0.3259281689691184,-0.707992976360519,0.1305352217567948,-0.8725250524254908,-0.19168237160755022,0.5358326109360585,0.21340988607398328,-0.24867855933136856,1.0191262395979461,0.561593439964748,1.0533010270591663,-0.8594349576449323,-0.2618742265358638,-0.9126752357120269,1.1419472292914699,-0.9766241613277153,-0.17019589842689653,-1.2744403090506684,1.4619615993456627,32,Medium,0,1,True,False,True,False,True,False,False,2
-1.0132804522887668,0.3656611363946634,0.2669520749059801,0.53320300791217,2.1249232344851725,-1.4220863586103512,1.7573227278254862,0.30252732723845793,0.12479200006773797,1.2847789533606444,1.0943689860986787,1.4960219998215991,-1.4952742439496023,-0.04077720753519401,0.8858075104968528,0.321797897986864,-0.3201572294068807,-0.13069202585007647,-1.7331640046097483,-1.2716389514794821,-1.1713654624371777,-0.5361322039576025,25,Low,0,183,True,False,False,True,False,False,False,1
-1.3015263613411374,-2.5212435622197615,2.087782723426309,0.2222907494975926,1.4166941817737495,1.7694135565887823,-0.8725250524254908,-0.6776062011635468,0.5778455149156692,-0.9513287204374968,0.8598070910622432,0.4059745478818211,-0.2611536336009921,-0.8613358834809643,-0.27768746826433727,0.321797897986864,-0.9126752357120269,-0.853000792281765,0.6740082240149022,0.8968270592177958,0.03117441472021353,-0.22608316551399238,39,Medium,0,69,False,False,True,False,False,True,False,2
-0.7250345432363964,1.8999601370568746,0.4662931061808413,1.1204817182508162,0.0002360763509037816,0.044278467291953345,0.4423988376999976,-1.6797460452266364,1.3381180601463956,0.16697708136780137,0.36246017338947695,1.4960219998215991,0.767280208356183,-1.5451347801024395,0.8858075104968528,-1.4292184755813193,-1.5051932420171732,-1.5753095587134534,-0.3920251915188716,-1.4437394285189487,-0.6903495115742212,0.9452132019396458,80,High,0,35,True,False,True,False,False,True,False,0
-0.4367886341840258,0.6281070180868836,-1.8064243796882165,-0.4686253803125794,0.0002360763509037816,0.6480757485458435,1.3190147644503232,0.9950040203665705,-1.8745249598003644,-0.6376597199419982,1.6932815058623474,-0.07092121234183184,0.2187821593123563,0.027602682126953517,-1.4411824470255274,-0.2618742265358638,-0.9126752357120269,-0.9905834144592294,-0.804683287854526,-1.2027987606636956,1.2337142918776047,-1.0528806013636194,26,Low,0,5,True,True,False,False,False,False,False,1
-1.589772270393508,0.7694240313057712,-0.8401907001331924,0.015015910554541012,0.0002360763509037816,1.1656162753348922,-2.1874489425509793,0.3903939309200344,0.34816719423864445,0.848886455441518,-1.1853195091074455,0.7466143766130017,0.9044047206171397,-0.45105654550807917,-1.4411824470255274,1.4891421470323194,-1.5051932420171732,1.451508129190765,0.9147254468773672,0.17400505565203647,-1.3431568734596622,0.6007142703356345,55,Medium,0,6,True,False,True,False,True,False,False,2
-1.589772270393508,-0.6639342456286633,-0.9719970478895865,1.224119137722342,0.0002360763509037816,0.6480757485458435,-0.8725250524254908,-0.2196907838425306,-0.1756560584413175,-1.1653583936337215,-0.5901696648468798,1.4960219998215991,-0.6725271703838621,1.3268205857077564,-0.8594349576449323,0.321797897986864,1.457396789508558,0.591616740581612,-0.15130796865640656,1.1033476316651556,-0.03754214968878026,0.7385138429772391,17,Low,0,14,False,False,True,False,False,False,True,1
-0.4367886341840258,-2.743313154420871,1.0881891515584565,-0.6759002192556309,1.4166941817737495,0.47556223961616056,-1.3108330158006536,1.3068601198845309,1.3301288565264284,-1.361182494608667,-0.114416359400163,-0.8884568012966654,-0.6725271703838621,0.09598257178910104,1.467554999877448,0.9054700225095916,-0.9126752357120269,0.3508471517710492,-0.25447249274032013,-1.4093193331110554,1.5429388317180768,0.5662643771752335,0,Low,0,9,True,False,False,False,True,False,False,1
-0.14854272513165526,-0.6235579561375525,1.5002872192356385,0.4295655884406442,1.4166941817737495,-0.4732620594970953,-1.3108330158006536,1.4308719441803108,-0.8104057768431955,0.4100251993879621,0.7282463518663683,-1.7059923902514988,1.5214650257914448,1.4635803650320516,0.3040600211162578,-0.2618742265358638,-1.5051932420171732,-0.9561877589148633,-1.045400510716991,1.4131284903361954,-0.8277826403922087,-0.9839808150428171,0,Low,0,20,True,True,False,False,True,False,False,1
-1.0132804522887668,-0.017913613770889417,-0.2582087247297471,-0.43407957382207074,1.4166941817737495,0.9931027664052092,-0.434217089050328,-0.6987561157887668,0.6739639697930795,-1.583632040219943,1.0709938286528524,0.8147423423592378,-1.6323987562105589,0.9165412477348713,1.467554999877448,0.9054700225095916,-0.3201572294068807,-0.06190071476134423,-0.04814344457249296,0.7935667729941159,-1.5149482844821467,0.8763134156188436,0,Low,1,15,True,True,False,False,False,False,True,1
1.580932729182568,1.6778905448557653,-0.98642011363353,0.6022946208931872,1.4166941817737495,-0.6457755684267782,-0.8725250524254908,-2.7741923449522563,-1.5403723767601047,-1.3484210284120486,0.035797397185685975,-0.2753051095805402,1.2472160012695315,-1.6818945594267345,-1.4411824470255274,-0.2618742265358638,-1.5051932420171732,-0.4746485812937376,1.224219019129108,0.7935667729941159,0.6152652121966607,1.1519125609020526,63,High,0,7,False,False,True,False,False,True,False,0
-1.3015263613411374,0.4060374258857743,2.013972594600366,-1.0559040906512256,0.7084651290623266,1.4243865387294166,-0.8725250524254908,1.7072789703032154,0.5678528399559437,1.3532991663032523,-0.4337285218048689,0.4741025136280572,1.178653745139053,-1.7502744490888822,-1.4411824470255274,-0.2618742265358638,1.457396789508558,1.0043646071140053,-1.7331640046097483,1.5852289673756619,0.23732410794719488,0.9452132019396458,74,High,0,9,False,True,False,True,False,False,False,0
0.42794909297308587,0.4464137153768851,1.3516322492027613,-0.5722627997841051,-0.707992976360519,1.0793595208700508,-0.8725250524254908,0.45077796123788266,-0.0031308773020378012,1.7232239177588746,-1.7845741545395937,1.1553821710904184,1.6585895380524014,1.4635803650320516,1.467554999877448,1.4891421470323194,1.457396789508558,0.24766018513795082,-0.11691979396176869,0.2772653418757164,-0.5185581005517368,0.9107633087792447,44,Medium,1,50,True,False,True,True,False,False,False,2
-0.14854272513165526,2.061465295021318,-0.28416715477755516,-0.157713121898002,0.7084651290623266,-1.163316095215827,0.8807068010751604,-0.3763660555486899,0.169111421424782,-1.3739958156110195,0.3274779706967558,1.6322779313140714,1.178653745139053,0.7797814684105763,0.3040600211162578,-1.4292184755813193,0.8648787832034117,-0.30267030357190705,0.8459490974880916,-0.37671647087425636,0.09989097912920732,0.7385138429772391,54,Medium,0,20,False,True,False,False,False,False,True,2
0.42794909297308587,-0.30054764020866553,-0.014601490413402089,0.6022946208931872,1.4166941817737495,-1.6808566220048755,0.4423988376999976,0.4538065719431253,1.1352018564441773,-0.45866995143301137,1.186978156782231,-0.4796890068192486,-0.19259137747051372,-0.38267665584593163,-1.4411824470255274,1.4891421470323194,1.457396789508558,-1.6097052142578194,0.1925737782899721,-0.5143968525058296,0.23732410794719488,0.5318144840148323,20,Low,1,40,False,False,False,False,True,False,False,1
1.2926868201301975,2.061465295021318,-0.3039736438990441,0.9822984922887817,-1.4162220290719418,0.47556223961616056,-0.8725250524254908,0.2674990535322405,-0.05525738344376852,1.5330209522421474,-0.5057648397615784,-1.0247127327891377,1.4529027696609664,1.6003401443563465,-0.8594349576449323,0.321797897986864,0.27236077689826554,0.591616740581612,1.2929953685183837,-0.8585978065847626,1.3367891384910955,0.11841576609001885,7,Low,0,57,True,True,False,False,True,False,False,1
