age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
0.1397031839207153,1.4356328079091,1.1266894561236018,0.187744943007084,0.0002360763509037,-0.9045458318213024,0.8807068010751604,0.906270956108902,-0.8464760962138314,1.1674686479245413,0.0615479455693636,1.7004058970603075,1.4529027696609664,-0.5194364351702266,-0.8594349576449323,-0.2618742265358638,-0.9126752357120268,-0.3370659591162732,-0.4608015409081473,1.4131284903361954,-1.2400820268461714,-0.8117313492408115,78,High,1,1,True,False,True,False,False,True,False,0,0.002597918528796761,0.00023716419436638398,2.031235287944904,-0.677994806630941,-0.2847646765036065
1.580932729182568,-0.0582899032620002,0.5464379119409541,-1.2286331231037686,1.4166941817737495,0.0442784672919533,-0.8725250524254908,0.7967301984146663,0.3433142453236665,-1.332214421662366,0.0209090190747289,1.427894034075363,1.5900272819219232,0.232742351113396,-0.2776874682643372,-0.2618742265358638,1.457396789508558,0.591616740581612,-0.4951897156027852,-1.3404791422952689,0.2716823901516917,0.1873155524108211,65,High,1,37,False,True,False,False,False,True,False,0,-0.3393643480588404,1.4237095056634361,0.5021594446490009,0.30594503156945235,3.3301550588762154
-1.0132804522887668,0.0022745309746655,-1.3920631554136622,1.0859359117603076,-0.707992976360519,-0.3870053050322539,0.8807068010751604,1.195349956808117,-0.2955699632759619,-1.5157367555010626,0.4748007911895565,-1.229096630027846,-1.5638365000800805,1.0533010270591665,-1.4411824470255274,1.4891421470323194,1.457396789508558,0.0756819074161202,1.1554426697398323,0.1740050556520364,0.6839817766056545,-1.2940298534864272,0,Low,1,115,True,False,True,False,False,False,True,1,0.26970958346052626,-0.6998125234128886,1.0050578503814083,0.5017854965051166,-3.0920835682235435
1.2926868201301975,-0.1592306269897779,-0.8471332190675651,-1.0559040906512256,0.0002360763509037,-0.214491796102571,-1.3108330158006536,-0.8391705529732649,-0.3702394127998836,0.1700219545631494,-0.3384878452905724,0.0653347191506404,-0.055466865209557,-0.040777207535194,-1.4411824470255274,0.9054700225095916,-0.9126752357120268,-1.3345399699028906,1.464936241991573,1.4131284903361954,1.164997727468611,0.1873155524108211,25,Low,0,38,True,False,False,True,False,False,False,1,-0.8015993101259404,0.00023261798288054048,0.6326414229649941,-0.4827958867426542,0.054226382499814096
-0.7250345432363964,0.9107410445246598,0.5096398022087348,1.051390105269799,1.4166941817737495,1.2518730297997336,0.4423988376999976,-1.1626841457572026,0.7186039847024236,0.4249087090915697,-0.6586832192725361,1.4960219998215991,-1.4952742439496025,1.1900608063834617,0.8858075104968528,-0.2618742265358638,-0.3201572294068807,-1.3001443143585245,-0.013755269877855,0.1395849602441431,-1.2400820268461714,1.3930618130248604,7,Low,0,56,True,True,False,True,False,False,False,1,0.7138186724755381,1.4168890518817965,0.7422332275909987,0.10125868485136945,0.8603492231048149
-1.0132804522887668,0.4464137153768851,0.4097453372418767,0.9477526857982732,-0.707992976360519,-0.041978287172888,1.3190147644503232,-0.6501359996053057,1.344545211096261,-0.8616836087409341,1.2943255404354803,-0.5478169725654848,-1.5638365000800805,-1.2716152214538494,0.8858075104968528,-0.8455463510585915,-0.9126752357120268,-1.6097052142578194,-1.4924467817472833,-0.0325155167953233,-1.686739695504631,0.3940149113732278,12,Low,0,57,True,False,True,True,False,False,False,1,0.9851491132060048,-0.7185593947512084,0.45172362441476466,-0.2908046920912552,-1.019861878415245
-1.3015263613411374,0.9914936235068814,0.1487112135683634,-0.9868124776702084,-0.707992976360519,1.0793595208700508,-0.8725250524254908,2.1299878624659097,-0.11807829479424,-0.7111107257895369,1.6349949531084935,-0.6159449383117208,0.972966976747618,-1.1348554421295545,-1.4411824470255274,-0.8455463510585915,0.8648787832034117,-0.7842094811930327,1.3617717179076594,-0.6176571387295094,-1.102648898028184,0.1528656592504199,46,Medium,0,17,False,False,False,False,False,False,True,2,-0.19594221969379272,-0.6983517282436689,0.9306483073016875,-0.4739500049602357,-1.0539499904409602
-0.4367886341840258,0.5473544391046619,-1.0569798746249783,0.3950197819501356,-1.4162220290719418,0.6480757485458435,0.0040908743248347,-0.0042549139913896,0.2622104029017038,-0.2332602157294764,-0.5426623184259097,-0.8203288355504292,0.9044047206171396,1.668720034018494,0.3040600211162578,-0.2618742265358638,0.2723607768982655,1.3139255070133005,-1.3892822576633697,1.275448108704622,-1.102648898028184,1.6686609583080694,1,Low,0,33,False,False,False,False,True,False,False,1,0.22961697502430417,-1.4358973504509585,1.7050556231708218,0.10484885715955317,-1.0116789167000324
-0.1485427251316552,-0.2399832059719996,0.4417419234920073,-1.504999575027837,0.0002360763509037,0.2167919762216362,-0.434217089050328,-1.0499308781181655,0.6032468828418336,-0.2760541040477889,0.3969639447111667,-0.6159449383117208,-0.1925913774705137,-1.613514669764587,-1.4411824470255274,0.9054700225095916,-0.9126752357120268,1.14194722929147,1.258607193823746,-0.2734561846505764,-1.3431568734596622,-0.398332631315998,36,Medium,0,63,False,True,False,False,False,False,False,2,-0.012098829759296548,0.00023310507696830944,0.2249499472703711,-0.4827958867426542,-0.7859790664001335
-1.0132804522887668,0.9309291892702148,0.4650169107622736,1.5350313961369193,0.7084651290623266,-0.214491796102571,-0.434217089050328,-0.6105990472574795,1.0150664818389694,-0.5969101308569316,0.4290045323999988,0.7466143766130017,-1.083900707166732,-1.339995111115997,0.8858075104968528,1.4891421470323194,1.457396789508558,-1.231353003269792,-0.2544724927403201,-0.2734561846505764,-0.2093335607112647,-0.0193838065515856,39,Medium,0,78,True,False,True,False,False,False,True,2,-0.016964873091064425,0.7102679779364474,0.6795087068648445,1.2774488156792436,1.192276061856735
-1.0132804522887668,1.516385386891322,0.011876786794872,-1.0559040906512256,0.0002360763509037,0.9931027664052092,1.3190147644503232,3.1974289403298704,-1.391613758397498,-0.1463679731878642,1.6784349356857555,-0.9565847670429016,-0.6039649142533837,0.3011222407755436,0.8858075104968528,1.4891421470323194,-0.9126752357120268,1.485903784735131,-0.0481434445724929,-1.030698283624229,1.5429388317180768,0.9107633087792448,0,Low,0,9,True,False,False,False,False,False,True,1,0.5598796342270893,0.00023619000619084607,0.9812259796103372,0.48742480727238185,-1.0965981405773564
-1.589772270393508,0.3454729916491075,1.3626941943168065,-0.6068086062746137,0.7084651290623266,0.9931027664052092,0.8807068010751604,-0.4717948217233362,0.6601871144129529,-0.3571792797743156,0.1918196967082932,-0.0709212123418318,0.8358424644866613,1.3268205857077564,1.467554999877448,-0.2618742265358638,0.8648787832034117,-1.4377269365359888,0.7083963987095401,0.9312471546256892,1.5772971139225738,0.3595650182128267,16,Low,0,10,False,False,True,False,False,False,False,1,0.8536758707421207,0.7034463876019362,0.36959142791159727,0.690186518848332,-0.09625279988680858
-1.0132804522887668,0.7088595970691054,-0.701774646714847,-0.157713121898002,0.0002360763509037,-0.9045458318213024,0.0040908743248347,-0.4115847772361577,1.016523172033765,0.6748653158541532,-0.1865036194910325,0.5422304793742934,0.767280208356183,0.8481613580727237,0.8858075104968528,-1.429218475581319,-0.3201572294068807,-1.196957347725426,0.3645146517631614,-0.6864973295452961,-0.3124084073247554,-0.8806311355616137,31,Medium,1,68,True,False,False,False,True,False,False,2,0.030039772215533,0.0002352158180153082,0.20277118510645542,-0.28785606483044895,0.17629793564561197
0.1397031839207153,-1.6127770486697677,-0.2164382861035504,1.1895733312318333,0.0002360763509037,0.9931027664052092,-0.434217089050328,1.2080270941666265,0.9781100901894813,1.6095096373303346,0.7036100017109173,0.8147423423592378,-0.6725271703838621,-1.613514669764587,0.3040600211162578,-0.2618742265358638,-1.5051932420171732,1.5202994402794971,1.6024889407701246,0.0019045786125699,-0.5185581005517368,-1.7074285714112407,50,Medium,0,19,True,False,True,False,True,False,False,2,0.27569466962350864,0.00023229325348869456,1.2095410525087595,-0.48766914914559306,-0.49659330960904635
0.1397031839207153,-0.3409239296997763,-1.2811817614200558,0.3950197819501356,-1.4162220290719418,0.4755622396161605,0.0040908743248347,-1.2139610599123265,-0.5123151556679493,0.9405323206809414,0.1611665641905042,-0.684072904057957,0.6987179522257047,-1.1348554421295545,-0.8594349576449323,1.4891421470323194,-1.5051932420171732,1.176342884835836,0.6052318746256264,-0.5488169479137228,1.164997727468611,0.704063949816838,41,Medium,0,1,True,False,True,False,True,False,False,2,-0.0071427918505298366,-1.4076506019365287,1.7567440010362163,-0.2918286842099287,-0.04068022808937573
-0.4367886341840258,0.2445322679213308,0.552460073061754,0.4986572014216613,-0.707992976360519,-0.041978287172888,0.4423988376999976,0.5281253127968479,0.7288147797053419,0.6538324565098399,-0.3446515978246872,-1.6378644245052627,0.4930311838342697,1.0533010270591665,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,-0.5434398923824698,0.0894092542060585,0.0707447694283565,-1.411873437868656,0.6696140566564368,0,Low,0,13,True,True,False,True,False,False,False,1,0.3929085419831123,-0.7073599651205238,0.594438360234642,-0.6803018888443697,-0.5669755044009116
-1.589772270393508,0.8098003207968821,0.3063381387994696,-1.5740911880088544,1.4166941817737495,0.6480757485458435,1.7573227278254862,-1.1309910662215936,-0.1015363300718727,-1.0036862017044044,-1.2863679664981844,-1.5697364587590266,1.2472160012695317,0.1643624614512485,-0.8594349576449323,-1.429218475581319,0.2723607768982655,0.901177640480907,1.6712652901594005,0.0707447694283565,1.3024308562865985,-1.535179105609235,17,Low,0,20,True,True,False,False,True,False,False,1,1.0152962185312358,1.3930174636460573,0.3417376097463739,-0.6720975521093285,-3.1452592827277965
1.004440911077827,0.6684833075779945,-1.3567254174880137,0.015015910554541,0.7084651290623266,0.0442784672919533,-0.434217089050328,-0.641908000566326,-1.1057809416523,1.5502947304372152,0.0823404734434608,-0.684072904057957,0.1502199031818779,0.7114015787484288,-1.4411824470255274,0.321797897986864,1.457396789508558,-0.5434398923824698,-0.4951897156027852,0.7247265821783293,-0.6903495115742212,0.3595650182128267,6,Low,0,49,True,False,False,False,False,True,False,1,-0.48248416311525066,0.7119733755200752,1.401003884779967,0.11267074682329814,0.3764417143379764
1.2926868201301975,-1.2897667327408815,-0.5880913136212235,0.6713862338742044,-1.4162220290719418,-1.4220863586103512,-0.434217089050328,0.2140033902582899,-1.0586803948600494,-0.7686458388731181,-0.3878323665443943,-0.7522008698041931,0.767280208356183,0.4378820200998387,0.3040600211162578,0.9054700225095916,-0.9126752357120268,-0.4058572702050054,0.0550210795114206,-1.4437394285189489,0.0998909791292073,-1.0528806013636194,18,Low,0,56,False,False,True,False,False,True,False,1,-0.8373002328927641,-1.415442808423268,0.8339950449891277,0.09895160263794085,-1.3303769383759263
-1.3015263613411374,-1.4714600354508798,-1.219755365938881,0.2913823624786098,2.1249232344851725,0.734332503010685,3.510554581326138,-1.637246477871168,0.3157776553985961,0.9342145649947718,-0.0093581948406728,1.4960219998215991,-0.9467761949057756,-0.8613358834809643,-1.4411824470255274,0.321797897986864,1.457396789508558,1.4171124736463987,-0.0481434445724929,0.8624069638099026,-1.721097977709128,0.3595650182128267,45,Medium,0,12,False,False,True,True,False,False,False,2,2.0178048302653893,2.1259462457247746,1.954087868949566,0.11267074682329814,0.09841645803565525
-1.589772270393508,1.132810636725769,0.1195376656522581,0.4641113949311528,0.7084651290623266,1.338129784264575,0.4423988376999976,-0.3747999479898172,-0.0741547684114423,1.358270568203881,-1.3654837672176434,0.95099827385171,-0.5354026581229054,1.1900608063834617,-0.2776874682643372,-1.429218475581319,-0.3201572294068807,0.0756819074161202,0.1581856035953342,-0.4799767570979362,1.199356009673108,0.3940149113732278,13,Low,0,50,True,False,False,False,False,False,False,1,0.5371931728132819,0.7073444392216569,1.218592118612317,-0.6756877244175122,-0.3407146919337621
-1.3015263613411374,-0.118854337498667,0.6769733657379798,0.1531991365165754,0.7084651290623266,-0.8182890773564612,1.3190147644503232,-0.7717810620124176,-0.79069963894117,0.9952842974439484,-0.7778379590379898,1.019126239597946,-1.6323987562105589,0.6430216890862812,0.3040600211162578,-1.429218475581319,0.2723607768982655,-1.4721225920803551,-1.2517295588848183,1.275448108704622,-0.4498415361427429,-1.6729786782508396,6,Low,0,1,True,False,True,False,False,False,False,1,0.25726020315075376,0.7173331964971912,1.495262443094441,-0.28426589252226525,0.0048058962130112706
-0.7250345432363964,-0.1996069164808887,-0.2508291737275762,1.3623023636843763,0.0002360763509037,0.0442784672919533,-1.7491409791758166,0.8309078047014599,-0.8035414907986481,-0.0924024851886497,1.0409330429606938,0.6784864108667655,-1.1524629632972103,1.395200475369904,-0.2776874682643372,0.321797897986864,0.2723607768982655,0.0412862518717541,1.6024889407701246,0.8279868684020092,1.474222267309083,-0.2605330586743935,0,Low,1,207,True,False,True,True,False,False,False,1,-1.064386245464582,0.00023229325348869456,0.29510764101952947,0.10549040220693075,0.741180241397582
-0.4367886341840258,-0.6437461008831075,0.7272770365459615,-0.9177208646891912,-0.707992976360519,0.6480757485458435,0.4423988376999976,1.948447128388412,0.8292043496043083,-0.3306605249569588,-0.8201150153333464,-0.4796890068192486,-0.3982781458619487,-1.1348554421295545,-0.2776874682643372,0.321797897986864,-1.5051932420171732,-0.4746485812937376,-1.4924467817472833,0.0363246740204632,-0.7934243581877118,-1.7074285714112407,28,Low,1,49,False,False,False,False,False,True,False,1,0.5905194433875368,-0.7185593947512084,0.07920128800011805,-0.4870276040982155,-0.6383032256301835
-0.7250345432363964,1.0116817682524364,0.064477901730418,-0.2958963478600364,0.7084651290623266,0.561818994081002,-0.434217089050328,0.610249380477976,-0.1133831113984679,-0.2855558029534046,0.7381949128523388,-1.2972245957740822,1.5900272819219232,-1.613514669764587,0.8858075104968528,-0.2618742265358638,0.8648787832034117,-1.128166036636694,0.5708436999309886,-1.4437394285189489,0.8901314698326358,0.4629146976940301,52,Medium,1,21,True,True,False,False,False,False,False,2,-0.10499957385453049,0.7044209005068663,0.497341092350584,0.49627068905480026,-1.667654606831256
-1.589772270393508,-0.118854337498667,-0.4936460428782099,1.1204817182508162,0.0002360763509037,0.1305352217567948,1.3190147644503232,-1.7304720242066851,0.4200611923255058,-1.1138830421974653,0.7809401686728845,0.5422304793742934,-1.1524629632972103,1.531960254694199,-0.8594349576449323,-1.429218475581319,0.2723607768982655,1.6234864069125954,0.5020673505417129,1.2066079178888356,0.7526983410146483,0.0150660866088154,0,Low,0,76,False,False,True,False,False,False,True,1,0.7971564857457367,0.00023489108862346223,0.6241812646350047,-0.6720975521093285,1.1462118153119214
1.2926868201301975,0.9511173340157706,-1.5633588906034257,0.3950197819501356,-1.4162220290719418,-1.0770593407509854,1.7573227278254862,-0.640499079811082,-0.0868489474623347,0.4607376204649193,0.3054033822038967,-0.9565847670429016,-1.7009610123410372,0.4378820200998387,0.8858075104968528,-0.8455463510585915,0.8648787832034117,1.1075515737471038,1.258607193823746,0.1740050556520364,0.0655326969247104,0.9107633087792448,0,Low,1,25,True,False,True,False,False,False,False,1,0.5876842918594131,-1.3983973567335257,0.4862995498524403,0.30171331421389097,-0.515850177702566
-1.589772270393508,0.1234033994479981,0.2116385614717424,0.3259281689691184,-0.707992976360519,0.1305352217567948,-0.8725250524254908,-0.1916823716075502,0.5358326109360585,0.2134098860739832,-0.2486785593313685,1.019126239597946,0.561593439964748,1.0533010270591665,-0.8594349576449323,-0.2618742265358638,-0.9126752357120268,1.14194722929147,-0.9766241613277152,-0.1701958984268965,-1.2744403090506684,1.4619615993456627,32,Medium,0,1,True,False,True,False,True,False,False,2,-0.2696705680395321,-0.7149074068281591,0.0811033397149476,-0.677994806630941,0.8016346249103413
